1, 0.464206
0, 0
1, 0.595237
0, 0
1, 0.215411
0, 0
0, 0
1, 0.776584
1, 0.245756
1, 0.460108
1, 0.625869
1, 0.966469
0, 0
1, 0.207244
0, 0
1, 0.81339
0, 0
1, 0.282934
0, 0
0, 0
1, 0.545244
0, 0
0, 0
0, 0
1, 0.355906
1, -0.136544
1, -0.191658
1, 0.453953
0, 0
1, -0.0785005
0, 0
1, 0.032983
1, 0.565728
1, 1.29052
0, 0
0, 0
1, 0.243785
0, 0
1, 0.462865
0, 0
0, 0
1, 0.486927
1, 1.09913
0, 0
1, 0.161333
0, 0
1, 0.739413
0, 0
1, 0.0189648
1, 0.795777
1, 1.00376
0, 0
0, 0
1, 0.3055
0, 0
0, 0
0, 0
0, 0
1, 0.169222
0, 0
1, 0.198647
1, 1.3466
1, 0.444974
0, 0
0, 0
1, 0.680592
0, 0
1, 0.304517
1, 1.12036
1, 0.105205
0, 0
0, 0
0, 0
1, 0.332818
1, 0.209679
1, 1.00696
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.589248
1, 0.258095
1, 0.138898
1, 1.01748
1, 0.552181
0, 0
1, 1.29447
1, 0.942788
1, -0.0758229
1, 0.45036
0, 0
0, 0
1, 0.505711
0, 0
0, 0
1, 0.724137
0, 0
1, 0.388575
1, 1.02507
1, 0.652923
0, 0
0, 0
1, -0.475749
0, 0
0, 0
1, 0.402666
0, 0
1, 0.413023
1, -0.0954881
1, 1.11717
0, 0
0, 0
0, 0
1, -0.580134
0, 0
0, 0
1, 0.154382
0, 0
0, 0
0, 0
0, 0
1, 0.443907
1, 0.0718875
1, 0.218715
0, 0
1, 0.331128
1, 1.10214
1, 0.541311
1, 0.900444
0, 0
0, 0
0, 0
1, 0.680988
0, 0
1, 0.0286034
0, 0
0, 0
0, 0
0, 0
1, -0.367396
1, 0.89769
0, 0
1, 0.257901
1, 0.975695
0, 0
1, 0.884151
0, 0
0, 0
1, 0.960773
1, 0.301933
1, 0.357805
0, 0
1, 0.268285
1, 0.804384
1, 0.235648
1, 0.772963
1, 0.82217
1, 0.650811
1, 0.146322
0, 0
1, 0.625858
1, 0.0974411
1, 0.701414
1, 0.319974
0, 0
1, 1.29912
1, 0.469513
1, 0.34929
1, 0.436582
1, 1.16971
0, 0
1, 1.05242
0, 0
1, 1.06361
0, 0
0, 0
0, 0
0, 0
1, 1.01337
1, -0.146241
0, 0
1, 0.167459
0, 0
0, 0
0, 0
1, 1.01
0, 0
0, 0
0, 0
1, 0.773771
0, 0
1, 0.844808
0, 0
0, 0
0, 0
1, -0.335322
0, 0
1, 0.301719
0, 0
1, 0.431429
0, 0
0, 0
1, 0.342131
0, 0
1, 0.681056
0, 0
0, 0
0, 0
1, 0.446758
0, 0
1, -0.0474978
1, 0.820779
0, 0
1, 0.237404
0, 0
0, 0
0, 0
0, 0
1, 0.520117
0, 0
0, 0
1, 0.103899
0, 0
0, 0
1, 0.801025
0, 0
0, 0
0, 0
1, 0.443699
0, 0
0, 0
1, 0.436174
0, 0
1, 0.647764
0, 0
0, 0
0, 0
0, 0
1, 0.298801
0, 0
1, 0.808949
0, 0
0, 0
0, 0
1, 0.533512
1, 0.869225
1, 1.01994
0, 0
1, 0.257929
0, 0
0, 0
1, 0.244579
1, 0.773029
1, 1.16342
0, 0
1, 0.833311
1, 0.327224
0, 0
1, 0.321139
0, 0
1, 0.732838
1, 0.804998
0, 0
0, 0
1, 0.102974
1, 0.481757
0, 0
1, 0.354228
1, 0.183338
0, 0
0, 0
1, 0.930029
1, 0.135226
1, 0.654142
0, 0
1, 0.746417
1, 0.413447
1, 0.109211
1, 0.389668
0, 0
1, 1.40431
1, 0.590602
1, 0.054042
1, 0.248529
0, 0
1, 0.393188
1, 0.000300791
1, 0.0351902
1, 0.781376
1, 0.465748
1, -0.505824
1, 1.06591
1, 1.2575
0, 0
0, 0
1, 0.161615
1, 1.28759
0, 0
1, 0.274381
1, -0.353359
0, 0
0, 0
0, 0
0, 0
1, 0.657641
0, 0
0, 0
1, 0.263452
1, -0.376649
1, 0.597088
1, 0.169504
0, 0
1, -0.026927
1, -0.168051
0, 0
0, 0
0, 0
0, 0
1, -0.0966888
0, 0
0, 0
0, 0
1, 0.807504
0, 0
1, 0.548703
0, 0
1, 0.685888
1, -0.022594
1, 0.474028
0, 0
0, 0
1, 0.273972
1, 0.416981
0, 0
1, 0.512617
1, -0.0278725
1, -0.0704641
1, 1.09148
1, 0.263383
0, 0
1, -0.560792
0, 0
0, 0
1, 0.00099539
0, 0
1, 0.824448
0, 0
1, 0.782268
1, 1.13491
0, 0
1, -0.0201822
1, 0.661584
0, 0
0, 0
0, 0
1, 0.461868
1, 0.583149
1, 0.587192
1, 0.760694
0, 0
0, 0
1, -0.259296
1, 0.575298
1, -0.140068
0, 0
0, 0
1, -0.274607
0, 0
0, 0
1, 0.293089
1, 0.966411
1, 0.108078
1, 0.716066
1, 0.877305
1, 0.51612
0, 0
1, 0.94334
1, 1.20593
0, 0
0, 0
1, 1.15723
1, 0.807627
0, 0
1, -0.094788
1, 0.181302
0, 0
1, 0.519889
1, 0.541139
1, -0.234267
0, 0
0, 0
1, 0.798993
0, 0
1, 0.558626
0, 0
0, 0
0, 0
0, 0
1, 0.585879
0, 0
0, 0
1, 0.707937
1, 0.0754337
0, 0
1, 1.32671
1, -0.184689
1, -0.0164605
0, 0
1, 0.600877
0, 0
1, 0.384028
0, 0
1, 0.431248
0, 0
1, 0.507863
0, 0
1, 0.0502514
0, 0
0, 0
1, 0.871704
1, 1.72992
0, 0
0, 0
1, 0.359832
0, 0
0, 0
0, 0
1, 1.18899
1, 0.891713
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.616709
0, 0
1, 0.187668
0, 0
1, 0.864737
1, 0.528188
1, 0.764246
0, 0
1, -0.128477
1, 0.132847
0, 0
0, 0
1, 0.624652
1, 0.590885
0, 0
1, 0.660703
0, 0
1, 0.123053
0, 0
1, 0.208235
0, 0
0, 0
0, 0
1, 0.229064
1, 0.936651
1, 0.319995
0, 0
0, 0
0, 0
1, 1.11978
0, 0
0, 0
1, 0.047333
1, 0.250627
1, -0.179383
1, 1.26277
0, 0
1, -0.00558239
0, 0
0, 0
1, 1.33037
1, 0.672108
0, 0
0, 0
1, 0.597895
1, -0.0713654
1, 0.805175
1, -0.21178
1, -0.404504
1, -0.0809415
0, 0
1, 0.224745
1, 0.449213
0, 0
1, -0.498986
0, 0
0, 0
1, 0.890785
1, 0.124402
0, 0
1, 0.819565
1, 0.0533492
1, 0.137262
0, 0
0, 0
1, 1.03567
0, 0
1, 0.352441
0, 0
1, 0.80707
1, 0.571661
0, 0
0, 0
0, 0
1, 0.045114
1, 0.604028
0, 0
0, 0
1, 0.0335651
1, 0.403866
0, 0
0, 0
1, -0.231512
0, 0
1, 0.240538
0, 0
1, 0.635746
1, 0.549796
0, 0
1, 0.712055
0, 0
0, 0
0, 0
1, 0.327649
1, 1.22382
1, 0.821809
0, 0
0, 0
1, -0.129118
1, 1.07612
1, 0.547461
1, 0.823014
1, 0.320058
1, 0.720623
1, -0.16545
1, 0.321378
0, 0
1, 0.441057
1, 0.66267
0, 0
1, 0.0852878
1, 0.619228
0, 0
0, 0
0, 0
1, 1.12995
1, -0.404639
0, 0
0, 0
1, 0.817984
0, 0
0, 0
0, 0
1, 0.415547
1, 0.301516
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.570012
1, 1.44662
0, 0
0, 0
0, 0
1, -0.253506
1, 0.149808
1, 1.24457
0, 0
1, 1.29487
0, 0
0, 0
1, 0.599388
0, 0
0, 0
1, 0.447876
1, 0.934737
1, 0.0364679
1, -0.34422
1, -0.183891
0, 0
1, 0.65953
1, 1.18828
1, 0.791501
0, 0
0, 0
1, 0.39747
0, 0
1, 0.776226
1, 0.536885
0, 0
0, 0
0, 0
0, 0
1, 0.0356862
0, 0
1, 0.517506
0, 0
1, 0.871564
0, 0
1, 0.910693
0, 0
1, 0.199851
1, 0.24628
